max,min,mean,sd,rms,skewness,kurtosis,crest,form,fault
4.4496,-4.3378,0.0155907845019531,0.594287076033217,0.594346491140988,-0.270550796067384,19.7929697402577,7.48654205303365,38.1216539210411,9
0.64108,-0.62522,0.0110808671875,0.195233435696742,0.195500047717015,0.0495901194971264,0.0457923561013494,3.27918078530578,17.6430277891565,4
0.93627,-1.027,0.0297214750488281,0.211402645286374,0.213430603938406,-0.270570298868731,1.59428030752642,4.3867654531409,7.18102326979972,5
2.2589,-1.952,0.0124849308349609,0.617823327431189,0.617798638471622,0.0182517653481058,0.0291178282826841,3.65636933999776,49.4835451343976,6
1.3802,-1.4981,0.0202549437597656,0.281412487783757,0.282071945744424,-0.0019895862501041,4.36244289061527,4.89307788606015,13.9260789410204,3
2.3788,-2.5791,0.0081568878173828,0.666022682277758,0.665910018918929,-0.0147366076803664,0.851632605163397,3.57225440737753,81.6377561917469,6
0.91624,-0.78919,0.0101043507226563,0.19545994483882,0.195673282169391,0.11764786880676,2.1726519458938,4.68249926531526,19.3652504292678,1
0.59998,-0.33504,0.0129592265283203,0.133795186297658,0.134388811408624,0.454549627005667,0.893319465582756,4.46450856817011,10.3701259573586,1
2.5549,-2.7189,0.0131292097314453,0.614839052308789,0.614829124933613,0.0387148096573469,1.79644104937528,4.15546352049583,46.8291037701269,6
4.3645,-4.7292,0.0158086517041016,0.641163175010452,0.641201530576129,-0.808773096432641,16.358685065535,6.80675231089737,40.5601655712213,9
0.38469,-0.36883,0.0107196721142578,0.130570400434941,0.130977923001817,0.0169264610190552,-0.187053968591266,2.93705985851267,12.2184635505417,8
0.36174,-0.40367,0.0109419324462891,0.136423003730904,0.136827900353215,-0.047078760956731,-0.466457760495464,2.6437590510867,12.5049118174386,8
0.63148,-0.66319,0.0134541900097656,0.181190110885962,0.181644821859648,-0.0623149527662314,0.641964183180833,3.47645472926241,13.5009853233678,4
2.6807,-2.2779,0.0110804972070312,0.651839250524086,0.651774284525897,0.0876433951706922,1.1532976565906,4.11292691909432,58.8217543263588,6
0.60165,-0.40805,0.0195761530029297,0.147777218883484,0.14903244294257,0.0582805136325131,-0.0557501515631591,4.03704044650095,7.61295862983224,0
0.17857,-0.19693,0.0109222364306641,0.0629430542845939,0.0638685278126259,-0.17641515728356,-0.345168327643148,2.79589973521668,5.84756869328663,10
1.3694,-1.3479,0.0121325260107422,0.260318499147521,0.260537579736327,-0.028193945454058,4.13618153119151,5.25605558087197,21.4743062990878,8
0.21967,-0.20423,0.0150132212744141,0.0635786827504985,0.0653121118857537,-0.0985332831408538,-0.0050203955663348,3.36338840771609,4.35030635277856,10
0.46104,-0.49379,0.0145630484814453,0.168871021929504,0.16945671986116,-0.046924844372572,-0.174535964718598,2.72069470232718,11.6360746911654,4
5.2517,-4.8753,0.0169517523681641,0.633602680919463,0.633674756888626,-0.145817234639248,24.185347447682,8.28769008534615,37.381076783465,9
5.5388,-4.8369,0.0152955238525391,0.829225708505898,0.829164325722423,0.112495068504647,13.4100576430129,6.67997865824031,54.2096062688812,9
0.75164,-0.92479,0.0276002523583984,0.197634993756503,0.199505119286651,-0.148609409904703,1.49431324944495,3.76752237079208,7.22838025884729,5
0.77375,-0.67195,0.0310259038232422,0.196510529944874,0.19889730875222,-0.0938566055041131,0.745900234009728,3.89019843885325,6.41068540292522,5
0.55137,-0.45833,0.0102934418359375,0.115693581399705,0.11612245293248,0.128293181928704,2.11393889842535,4.74817734276243,11.2812074700866,1
1.7426,-1.6245,0.0114156530371094,0.346466494698909,0.346569958701911,0.0133000758415775,3.61773384178505,5.02813344389965,30.359188175683,4
2.209,-2.3042,0.0142147048828125,0.663783071994571,0.663773217215588,-0.0031448953614189,0.35634766080113,3.32794385598498,46.6962362347866,6
0.85532,-0.90289,0.0314434309130859,0.200994898046192,0.203391033083686,-0.203795550004016,1.32504359672996,4.20529846882717,6.4684745645565,5
6.5839,-6.0981,0.0150475452636719,0.761614740924696,0.761577449277869,-0.170856292686233,27.3382969089207,8.64508265868807,50.6114077700425,9
1.4634,-1.4075,0.0220364342724609,0.290973727792741,0.291736137669313,0.0813309095783306,4.58648743696281,5.01617664404259,13.2388086957379,3
0.57202,-0.49525,0.0144550810986328,0.150620247144272,0.151275678305815,0.13182982256243,0.310379509708984,3.78130844565523,10.4652251532593,8
0.48545,-0.46897,0.0116319880810547,0.16715422164756,0.167517742709668,0.0146342475886817,-0.50020721840553,2.89790199024681,14.4014713170579,4
0.29874,-0.41827,0.0090762720800781,0.100198463685571,0.100584335892169,0.0565782301539982,0.504516705350778,2.9700449612777,11.0821199502101,1
0.54511,-0.4552,0.0094361157861328,0.159287827083467,0.159528251941368,0.0607936932595782,-0.232218714181296,3.41701230575977,16.9061354859389,4
1.788,-1.5736,0.0108634307910156,0.522346601581084,0.522332040697776,0.143218199035438,0.172995089558602,3.42310993905607,48.0816834705442,6
0.87931,-1.1019,0.027456165703125,0.213473919541516,0.21518063072421,-0.152149796142599,2.25719609314473,4.08638080965096,7.83724257242949,5
0.52321,-0.55638,0.0103982593798828,0.179859624377923,0.180116108754268,0.0228480037317581,-0.344031410137959,2.9048484536928,17.3217557067996,4
3.3026,-2.7821,0.0116667503808594,0.718829577383895,0.718748754204742,0.0513964767289072,1.37657314643806,4.59492970343184,61.6065940164393,6
0.56305,-0.40033,0.0101305914404297,0.134309450196707,0.134658268129858,0.178592738026051,0.689820539477457,4.18132512633402,13.2922415163696,8
0.35778,-0.32419,0.0112912948339844,0.120135667787652,0.120635918599134,0.0103651118299664,-0.165771311855393,2.96578336000309,10.6839756088953,8
1.3821,-1.4367,0.0207740073632812,0.286341250507091,0.28702410404652,0.0189417747930445,4.48131003123211,4.81527502573789,13.8165015072559,3
1.9891,-1.7728,0.0101356755273438,0.543505799545639,0.54346761493476,0.0604786391494774,0.194000664716014,3.66001569429078,53.6192790967516,6
1.5087,-1.3111,0.0213496314501953,0.286636764236198,0.287360964428866,0.116490450892165,3.94647122730527,5.25019117679593,13.4597622960951,3
0.87452,-0.91394,0.0334004573339844,0.197805988788518,0.200558456984754,9.23651483459027e-05,1.20905687496276,4.36042445253994,6.00466200145975,5
0.213,-0.21571,0.0096583512939453,0.0661505134488356,0.0668358998893038,-0.165316365763027,-0.0764768735150834,3.18691003416994,6.92001127886105,10
0.19589,-0.20945,0.0111521740136719,0.069210834632515,0.0700868866507429,-0.207004383021222,-0.316950933549989,2.79495936202958,6.28459406792081,10
0.31084,-0.26807,0.0120583071289062,0.0923553583798031,0.093116863088205,0.082801786255731,-0.0593124713535462,3.3381708714302,7.72221689933446,1
0.78752,-0.83571,0.0351561958398438,0.206613454816042,0.209533370898805,-0.394344926437924,1.39403238044534,3.75844666948223,5.96006950960644,5
0.21884,-0.20966,0.0110197591357422,0.0666142663806751,0.0675035469297181,-0.156433946981106,0.0651495762891536,3.24190372141255,6.12568261231526,10
0.5086,-0.40242,0.0181129396630859,0.145434994118797,0.146523337035615,0.0679898361850739,-0.17359084917587,3.47111941544421,8.08942887024733,0
4.912,-5.0172,0.0147164718212891,0.686502785347378,0.686492919613242,-0.207869578960944,14.0115461232735,7.15520853844689,46.6479281141388,9
4.8598,-4.7501,0.0104057447119141,0.904996019062059,0.904834881626866,0.0959386978551663,5.35651376838919,5.37092468325516,86.9553219570028,7
0.39366,-0.36174,0.0130788659277344,0.123134420157905,0.12379716797873,0.120388067183156,0.131279915849055,3.17987888113592,9.46543596843609,8
0.47815,-0.41577,0.0173446916943359,0.138799339050587,0.139845228689848,0.0478130317784903,0.429599992870418,3.41913703084181,8.06271054881392,0
1.3393,-1.2796,0.0180586207373047,0.275860583385753,0.27638382279722,-0.212292554055013,4.50555092981682,4.84579736413382,15.3048135191343,3
5.0856,-5.061,0.0089494974804687,1.08701615610958,1.0867875882664,0.115486150485179,3.88947513008576,4.67947927903036,121.435599109133,7
0.57536,-0.5472,0.0158718796582031,0.176429304786338,0.17709889122895,-0.0351446170062851,-0.438388005823061,3.24880633643373,11.1580288562369,4
0.81798,-0.80588,0.0316948759228516,0.207193362836243,0.209553557100859,-0.0314564332026695,0.603656214749009,3.90344125538419,6.61159102218709,5
0.51194,-0.48086,0.0129154696386719,0.18217529946749,0.182588181688153,0.0716348060447674,-0.466285977460411,2.80379592625746,14.137169363276,4
0.4746,-0.39595,0.0186466887304687,0.133590713186442,0.134853489199835,0.057567596357734,0.225242057044592,3.51937501073262,7.2320341240793,0
0.45791,-0.42119,0.0171859139501953,0.153961116339247,0.154879975308641,-0.0192199023650902,-0.346001017723856,2.95654747547246,9.01203018690089,0
0.45541,-0.45562,0.0176152991552734,0.139932904882551,0.141003388227593,0.0648655367961449,-0.106935059101786,3.22978054445701,8.00459799091074,0
1.6516,-1.3168,0.0211732320019531,0.292341032667337,0.29303558660601,0.106914420227615,4.5056141263437,5.6361755209636,13.8399081717415,3
1.4609,-1.3303,0.0163935831298828,0.27665587512189,0.277073727563457,-0.288765138292441,5.20843022771988,5.27260384030967,16.9013525211823,3
4.4037,-4.2409,0.0170234587695312,0.720451091413997,0.720476322300109,-0.0042687142310716,10.1817413982237,6.11220641636253,42.3225580684945,9
0.55784,-0.51632,0.0098348819384765,0.131198609597565,0.131534768184014,0.18005254548728,1.22697726759916,4.24100796847564,13.3743108465203,1
0.29352,-0.29123,0.0084762287011718,0.089402107545681,0.0897812930574741,0.0027502528524057,0.0337345049319078,3.26927793089482,10.5921272564368,1
0.38177,-0.36341,0.0128696804541016,0.125809907323266,0.126435884444331,-0.0123283863440755,-0.254496367783547,3.01947506182939,9.82432197094964,8
0.45812,-0.36675,0.0091303673876953,0.13261160594204,0.132893245893783,0.097267629963363,0.0456431701348308,3.44727827903429,14.5550819863917,8
1.2853,-1.5008,0.0215400988769531,0.291242969088113,0.291967507922804,-0.217454999454953,4.21873816685893,4.40220218045575,13.5546038850915,3
0.42704,-0.39032,0.0095770004638671,0.125740131541787,0.126073707044463,-0.0320210878705522,0.178988087085369,3.38722490209154,13.1642164496205,8
0.95087,-0.83696,0.0106085144726563,0.153309527215871,0.153638781706279,0.125647454552451,6.90386345650939,6.18899726644433,14.482591516681,1
5.1102,-5.162,0.0121570372265625,1.06659943747265,1.06640830268886,0.074846710021307,3.90760946088053,4.79197319367735,87.7194239694205,7
0.52196,-0.45582,0.0215073755615234,0.150507364142429,0.151999911479939,-0.0612508877143745,0.174707475181134,3.4339493682461,7.06733887847599,0
0.41744,-0.41577,0.0113494810449219,0.110383227497297,0.110938353110442,0.130539960538967,1.60732301784755,3.76281050057078,9.77475116891618,1
0.31918,-0.51111,0.0107823650195313,0.103191166148276,0.103727897617777,-0.387846290905741,1.491239336262,3.07708926267968,9.62014339431878,1
0.44143,-0.4577,0.0171949571191406,0.132243021510484,0.133324206805149,0.0440264145106811,0.320802898319235,3.31095163120033,7.75368067982787,0
4.7359,-4.897,0.0141870042871094,0.599357142776238,0.599378720768349,-0.728465804846291,22.6535916773214,7.90134823927183,42.2484344572277,9
2.9939,-2.6601,0.0154445825976563,0.472100435095538,0.47223778798375,0.0576896263482758,7.86489990887755,6.33981455144167,30.5762739133794,9
4.6733,-4.8502,0.0170518772460937,1.03088133343681,1.03077067560694,0.0686869617906729,3.32762274023443,4.53379215240894,60.4491025082337,7
0.4842,-0.37551,0.0213166794091797,0.125068624849622,0.126842122218614,0.156905450920041,-0.102310721783534,3.8173438880617,5.95036965110013,0
1.4505,-1.3731,0.0219117947558594,0.277727677035663,0.278523117367558,0.119694137527513,4.7138291106285,5.20782624332694,12.7111047027802,3
0.48962,-0.5449,0.0106411097167969,0.145306243699071,0.145659974427698,-0.118661345288143,0.454874632972195,3.36139012740961,13.6884195637768,4
0.40117,-0.36967,0.018677283828125,0.129737496429248,0.13104365780076,-0.044946563900154,-0.0893671084450345,3.06134617067805,7.01620530087084,0
0.58079,-0.54574,0.0123508465917969,0.147860969765085,0.148339929094229,0.0120914658647537,0.758064112276971,3.91526410688162,12.0105069714616,8
4.8298,-4.9032,0.0095802065917968,0.983116020777761,0.982922661497572,0.0852075483607129,4.46261870919328,4.9137131426407,102.599317883104,7
0.56931,-0.46772,0.0150834415820313,0.11819783763939,0.119127735593577,0.077362086831863,1.78981961463862,4.77898784160803,7.89791473953083,1
0.62939,-0.54031,0.0197271492285156,0.154456573197481,0.155673840372597,0.007544812827456,0.328225130493287,4.04300426130421,7.89135006631217,0
2.5633,-2.2881,0.0148527672363281,0.641928569794815,0.641943678402683,0.0271302332018584,0.763479740055175,3.99302942958818,43.2204765743964,6
1.4267,-1.4232,0.0211775015966797,0.259604158280181,0.260403337513013,-0.146360743209067,5.0362890387539,5.47880842705676,12.2962256111382,3
0.51403,-0.46876,0.0134616716943359,0.146508142398873,0.14708967201942,-0.0607848492324358,0.241717417120033,3.49467092381669,10.9265532067097,8
0.43621,-0.39679,0.0109989047753906,0.128543809777524,0.128982242257441,0.0167183807808676,0.0898416846295187,3.38193841543977,11.726825978713,8
0.3657,-0.39115,0.0116240024902344,0.113676560606996,0.114241709191629,-0.0142183841549719,-0.142638581047322,3.20110756909787,9.82808712296871,8
4.7467,-4.8603,0.0083088125292968,1.09025266678232,1.09001812730586,0.0424332855375951,3.29666570988901,4.35469822114992,131.188196082467,7
5.1265,-5.0552,0.0138524037109375,1.0772538410315,1.07707988956851,0.109747870905155,4.52369886821088,4.75962837079219,77.7540066001741,7
4.9604,-4.8628,0.01465759171875,1.05661549209765,1.05645918436282,0.0862899542472644,3.90152176246248,4.69530680732523,72.0759047348409,7
1.2776,-1.2822,0.0235074822363281,0.274953002180743,0.275889183333036,-0.196752964450269,4.02811367662874,4.63084483619555,11.7362285147952,3
2.2954,-2.5937,0.0073845321972656,0.60395972281082,0.603857407868324,0.0142135833788111,1.45725437489674,3.8012285186713,81.7732784876911,6
0.46855,-0.43809,0.0204702956054688,0.149650511997173,0.15100785923242,0.0403389535040056,-0.274068941842734,3.10281863726605,7.37692616378619,0
1.4661,-1.328,0.0216854379443359,0.287417407895542,0.288164342465424,0.0540221120156602,4.29711403689912,5.08772177520858,13.2883801196503,3
1.4413,-1.413,0.0203091952880859,0.272154725901723,0.272845179787246,-0.122567005701497,3.97765301328585,5.28248291255821,13.4345637981681,3
1.3406,-1.2532,0.0147418595751953,0.375955773865606,0.376152962656085,-0.0125291286479562,0.809626015152769,3.56397565111219,25.5159778681518,4
2.4514,-2.5399,0.0161041191162109,0.418015146907289,0.418223247871492,0.0762904903874772,8.0965072325807,5.86146277729937,25.9699549446635,9
1.3954,-1.2352,0.0234969169091797,0.276735096882886,0.277663510823954,0.091488137212704,4.14729785252671,5.02550729787724,11.8170188836765,3
4.8636,-4.9058,0.0099041428222656,1.07539367687434,1.07517671520886,0.0846945729714696,3.8006448070785,4.52353546277758,108.558280560307,7
1.4614,-1.4578,0.0185617143798828,0.284900965355228,0.285435569288577,0.217369742904446,4.79380554342847,5.1198944954282,15.3776511935736,3
0.91186,-0.60352,0.0305995840087891,0.175170283359513,0.177780707573019,0.0599712783209769,1.49562001908886,5.1291279714672,5.80990602754452,5
0.49296,-0.4963,0.0102470220996094,0.157356152506856,0.157651101746198,0.0188281392428567,-0.269827154514046,3.12690488388477,15.3850650670703,8
0.51674,-0.44393,0.0195047044091797,0.145553978853663,0.146819785951416,0.0870696965419275,0.135948885690237,3.51955287668784,7.52740379302119,0
2.552,-2.2735,0.0112306145898438,0.655304831864418,0.655241077371558,0.0356525438768719,0.820736572663561,3.89474971599327,58.3441869658777,6
0.5812,-0.48753,0.0156413714941406,0.141829817855267,0.142655275462517,0.0922436926207365,1.16526747126231,4.07415707632006,9.12038151615774,1
0.38761,-0.34776,0.0177197979638672,0.126351146266352,0.127557078133355,-0.0546685577856968,-0.350091812478088,3.03871808348239,7.19856278234429,0
2.1934,-2.4727,0.0126437426953125,0.638608655443444,0.638577910424203,-0.0410777057990114,0.921570872860836,3.43481972081204,50.5054496767755,6
2.401,-2.2893,0.0152799575341797,0.673715078794337,0.673723873363836,0.0214303719024868,0.598792147810487,3.56377455946758,44.0919990685043,6
0.19213,-0.21842,0.0140997126074219,0.0625575659526811,0.0641119340664288,-0.132234086434842,-0.309920902727451,2.99678995490803,4.5470383582628,10
2.1031,-1.7807,0.0103509090527344,0.313065051929848,0.31315972242,0.420199569605021,11.6225969841524,6.7157423175238,30.2543207388411,1
2.132,-1.9581,0.0122286842822266,0.551251715335037,0.55125276981426,0.0339227853820537,0.741939232270179,3.86755426320735,45.0786656268053,6
0.47523,-0.44018,0.0211016011035156,0.145448900273072,0.146936484179805,0.0230100425663219,0.267966043923712,3.23425460090949,6.96328603023991,0
0.17878,-0.22572,0.0095907188037109,0.0632803890671732,0.0639877664127797,-0.263449448515409,0.0884811146012496,2.79397156710714,6.67184261392597,10
2.7692,-2.5489,0.0153292641455078,0.656745986630569,0.656764549991236,0.0735608110718702,1.8070584170168,4.21642733310888,42.8438406277772,6
1.667,-1.3956,0.0125058666357422,0.551815123665089,0.551822114271473,0.0014129233271493,-0.288473670862961,3.02090104199758,44.12505988944,6
0.3801,-0.45165,0.0239941079296875,0.133778234251613,0.135880810244896,-0.0193703815405248,-0.232068819621343,2.79730448556313,5.66309073223651,0
0.98383,-1.0036,0.0103759957910156,0.233022091495423,0.23319614723631,0.0936640596399411,2.53294618703258,4.21889474444461,22.4745799760472,1
0.73433,-0.68718,0.0314472339208984,0.172987564500763,0.17578115463409,0.0703133402822756,1.06249802324049,4.17752404419346,5.58971752734264,5
4.8139,-4.7835,0.0081383989599609,1.02124584335625,1.02102892053208,0.0602703604634428,3.59298835692605,4.71475381666112,125.458204439879,7
4.9905,-5.1612,0.0105957725439453,1.13818328676851,1.13795470703525,0.0877123113527041,3.58980880014428,4.38549967687369,107.397049371875,7
0.45749,-0.62063,0.0096050481201171,0.107083964352154,0.107487828434994,-0.442018146962128,2.94070093655955,4.25620283394858,11.1907641784602,1
2.6659,-2.726,0.0150936824853516,0.371151216581476,0.371367449440182,-0.0263191529557234,14.1039856855322,7.17860438231384,24.6041646762209,9
0.58475,-0.54303,0.0209597297949219,0.157067463672051,0.158421754904881,-0.0232661286769481,0.134692325939394,3.69109659434774,7.55838727192294,0
2.2833,-2.4521,0.0092288481640625,0.648145352692913,0.64805281159373,0.027976595282469,0.601129155585464,3.52332396241716,70.2203352003637,6
0.96631,-0.68176,0.0303391434667969,0.181083392575983,0.183563741973763,0.02540307519889,1.32537426301216,5.26416594916721,6.05039302360843,5
0.82758,-0.86763,0.0308090199951172,0.208205198627705,0.210422037218374,-0.22193547399963,1.26676500694578,3.93295308295654,6.8298841459976,5
2.4364,-2.2727,0.0074476901220703,0.59103096991811,0.590933592083329,-0.0091175282478717,1.04532365218731,4.12296750876947,79.3445460804244,6
0.7095,-0.78043,0.0286242653076172,0.18240060938158,0.184588964346806,-0.180318086153879,1.14988086959739,3.84367506752458,6.44868828468008,5
0.19067,-0.23594,0.0122764280126953,0.068265357241877,0.0693440279753821,-0.239937715744479,0.0475045028259382,2.74962394840533,5.64855085727477,10
0.55659,-0.60457,0.0131681865673828,0.169722362446665,0.170191116625867,0.0022254263516902,0.0062399090123217,3.27038220933444,12.9244156554879,4
0.50673,-0.42745,0.0198954534716797,0.141048530142319,0.142410683310973,0.0457598047894586,-0.0137064397779505,3.55823024100999,7.15795111248346,0
0.83196,-0.64441,0.0094431899365234,0.14707578400921,0.147342790548489,0.163358786650882,4.46971018089438,5.6464248905766,15.6030739124086,1
0.23281,-0.19213,0.0139558623095703,0.0627896570424815,0.0643069362934753,-0.0804136843191193,0.315963389592916,3.62029375707674,4.60787981903321,10
2.4965,-2.6056,0.0103623260498047,0.643163989752374,0.643090439311344,0.0382620559297076,1.19963009105357,3.88203563199196,62.0604327851145,6
1.2905,-1.055,0.0339884559863281,0.21401875757701,0.216649206060867,0.138120225911443,2.90294895299239,5.95663387585845,6.37419970321731,5
0.58391,-0.48628,0.0132996476708984,0.135031730994733,0.135652297783877,0.0886957149705571,0.467528322245913,4.30446081296972,10.1996910851033,8
4.4813,-4.8494,0.0108465507714844,0.661702685512421,0.661630030693795,-0.501999228935388,14.9535915158524,6.77312061440265,60.9991180268314,9
0.21174,-0.19422,0.0157611821191406,0.0653115606245627,0.067170916329409,-0.218636322468182,-0.133223622624925,3.1522571310717,4.26179431350112,10
2.3354,-2.4773,0.0167317527539062,0.382257003841317,0.382529764431609,-0.465071888747566,13.2607443905223,6.10514584001094,22.8625040100657,9
0.60853,-0.64712,0.0120671967138672,0.144612579665657,0.14507999209692,0.0455885032112805,3.62273685679548,4.1944446729324,12.0226756501118,1
0.45666,-0.36383,0.0170570195263672,0.135538574313484,0.13657480357369,0.0538480924765326,-0.216405203539541,3.34366214009311,8.0069559258327,0
0.959,-0.91353,0.033677633515625,0.208017298866699,0.210675701287624,0.0223613509211627,1.29903280840811,4.55201997258683,6.25565633018363,5
0.82612,-0.86054,0.0090277660449218,0.135876034038472,0.136142507662051,-0.259707043635048,7.65533551868995,6.06805335223217,15.0804204478284,1
1.302,-1.4303,0.0195546756103516,0.266832204768404,0.267482794765029,-0.0399848540784195,4.98492938748144,4.86760279719578,13.67871296333,3
2.407,-2.4468,0.0121348933642578,0.612134123358086,0.612104956388517,0.0228399849797029,1.29657942299712,3.93233215133815,50.4417251981311,6
3.5398,-4.3962,0.0148664643359375,0.680527176242524,0.680523414661686,-0.388341564113176,9.15198250528659,5.20158443300554,45.7757405717929,9
4.7793,-4.7609,0.0095768360302734,1.04659165314481,1.04637993260443,0.0897258075959162,3.99193396534853,4.56746144596292,109.26154831269,7
1.216,-1.292,0.0218191283007813,0.265215160862895,0.266046632485121,-0.0190038736831534,3.76329954967037,4.57062729432595,12.1932750391131,3
0.7289,-0.75456,0.0324588491699219,0.179801214728875,0.182664359737589,0.0193787360816214,0.859349286706837,3.99037886234139,5.62756734785458,5
4.6428,-4.5022,0.0168421483935547,1.08547996673348,1.08534560881625,0.0253471830785165,2.99498352805264,4.27771574536866,64.4422304954633,7
3.0148,-3.0741,0.0164438513720703,0.612310689870224,0.612381998945039,-0.394765144345865,6.05672192859828,4.92307090213894,37.2407889787402,9
0.57828,-0.5013,0.0134132623095703,0.11500494220647,0.115756616498249,0.0320726619856854,1.80490762725282,4.99565396340648,8.63001213475537,1
0.5109,-0.4406,0.0182098061083984,0.135596732167174,0.136781186727283,0.102540518387501,0.619674009199396,3.73516279704928,7.5114026977036,0
4.1566,-3.8403,0.0171503547363281,0.627551905353812,0.627633040062651,-0.042892280469164,12.3432512979119,6.6226596349757,36.5959217585855,9
0.42224,-0.49129,0.0131348529833984,0.121327829404428,0.122007290089459,-0.108046293306299,0.318389379929203,3.46077680842187,9.28882038068246,8
5.0648,-4.9191,0.0117020917822266,1.02821338553078,1.02802893105347,0.0530944830917714,4.77816855048384,4.92670959640196,87.8500143551148,7
4.7614,-4.8194,0.0105500860693359,1.15811550710206,1.15788079433912,0.0411336949104276,3.12946637816984,4.11216769746806,109.750838687897,7
0.57786,-0.54574,0.0121031368994141,0.15930514660194,0.159725464443721,-0.0341557238266179,0.659908296021359,3.6178326481161,13.1970303047182,4
0.47606,-0.49004,0.0081406600048828,0.110851781436596,0.111123299697383,-0.0073442147411356,1.62597047718167,4.2840700491835,13.6504042216148,1
3.5891,-3.8111,0.0163405448876953,0.648241602877803,0.648289291089238,-0.231435471150457,11.9572568277403,5.53626297600827,39.6736642226301,9
0.18608,-0.23219,0.0105553442529297,0.0642367148778166,0.0650826859352899,-0.216460534566056,-0.0784175365572573,2.85913215359635,6.16585157013954,10
0.58558,-0.59205,0.016348732890625,0.191475986029212,0.192126084672358,-0.0246981459660274,-0.282452590922948,3.04789430856627,11.7517416155554,4
1.3927,-1.42,0.020203078125,0.271485625437351,0.272170205361255,-0.0662629975468948,4.51069658612983,5.117018588245,13.4717196893112,3
1.5978,-1.5087,0.0120060354003906,0.496065073221533,0.496089251278851,0.0226348586468359,0.518012045772436,3.22079141178949,41.3199890500665,4
1.3579,-1.3881,0.0215811190820312,0.265080240828061,0.265892776244339,-0.0443243432091134,4.65541009302588,5.1069458116913,12.3206204105386,3
0.92813,-0.94106,0.0150029785839844,0.175703812165178,0.1763004391379,-0.0146436973390653,5.00143758049118,5.26447922953856,11.7510291807055,1
0.213,-0.26077,0.0146019254589844,0.0708810688337075,0.0723525325032554,-0.234186221337613,0.211537848658432,2.94391906724781,4.95499944212753,10
0.41243,-0.46459,0.0182804631005859,0.13655862511035,0.137743703407559,-0.0228926722420712,0.0273684571459163,2.99418405195404,7.53502264410051,0
1.9345,-1.9852,0.0116692063623047,0.576887863518657,0.576865042834201,-0.0167961790684412,0.681410262913804,3.35347066706554,49.4348137245787,6
3.8086,-3.7677,0.0144868556445313,0.527987231736955,0.528057068362193,-0.362762535662692,16.1401989249137,7.21247802214379,36.4507717422817,9
5.0297,-4.8369,0.0117663338867188,1.05878313711681,1.05859000758733,0.0375268201611168,4.20714440816295,4.75132011822344,89.9677008810889,7
1.3374,-1.3172,0.0207228647412109,0.285290949885271,0.2859731133278,-0.137915490018013,3.83076805285608,4.67666342628158,13.7998832159095,3
0.97486,-1.0381,0.0132493187109375,0.202905510900432,0.203288189389852,-0.0955669124331108,3.96425837717528,4.79545812733115,15.3432937817425,8
0.17545,-0.21216,0.0126129209912109,0.0669884403150148,0.0681494370741161,-0.265426039721423,-0.240361112841966,2.57448935064847,5.40314468960875,10
4.9796,-4.8498,0.0139231765820313,1.13389030168972,1.13369893904221,0.0812842891943351,3.15658782320237,4.39234776404302,81.4253078213001,7
0.39512,-0.35778,0.0091636212548828,0.117476713001844,0.117804971843467,-0.011792124774413,-0.184693622454516,3.35401803350892,12.8557224886063,8
1.6681,-1.7682,0.0054756427148437,0.554242688385918,0.554134412969721,0.00206788307183,0.321148441244662,3.01028046798304,101.199884986567,6
0.19297,-0.21028,0.0135591788378906,0.0633468436157026,0.0647666159436862,-0.257494667498649,-0.216847707179703,2.97946707865338,4.77658836999024,10
0.63899,-0.5036,0.0146409456005859,0.18389969359314,0.184436822138706,-0.0543063899750681,-0.284445994044927,3.46454678946619,12.5973299246003,4
0.58079,-0.60415,0.0126473301269531,0.170700397214017,0.171126715400687,-0.0519635523633323,0.700338887139142,3.39391776812932,13.5306593314895,4
1.4476,-1.3589,0.0195694012597656,0.27523764217656,0.275865421935318,-0.132827251325336,4.36442581525205,5.24748621934726,14.0967737476206,3
2.3135,-2.2727,0.0087790236083984,0.60206565044585,0.601982661732703,0.0280710415585785,0.903975411013061,3.84313394233148,68.5705710093794,6
2.2119,-2.2311,0.0156642078710937,0.350987401472007,0.35125115085987,-0.150693857359007,9.36525999461029,6.29720356669359,22.4238055157617,9
0.51945,-0.55721,0.0133493567138672,0.176267771697231,0.176729628544594,-0.0129042184457656,-0.169565463287172,2.93923551063724,13.2388123512355,4
0.61792,-0.61604,0.0230201275390625,0.159177926675504,0.160795418876288,0.0044436840671604,0.410246414295919,3.84289555211403,6.98499252897,0
0.21383,-0.1767,0.0147754150146484,0.0615329755087977,0.0632674575201971,-0.224174884316943,-0.0812296874177325,3.37977861575579,4.28194114733653,10
0.21425,-0.22405,0.0126077008251953,0.0668134807355534,0.0679765814121062,-0.326966415437328,0.0236622889235929,3.15182075281361,5.39167151525846,10
0.22322,-0.18483,0.0147154645947266,0.0652545997000874,0.0668777130231843,-0.0881835258870658,-0.0730382172431505,3.33773375178988,4.54472317830526,10
0.42599,-0.4285,0.0201156909716797,0.151333916370101,0.152628348193693,-0.0269067529318103,-0.160251751480337,2.79102804322693,7.58752699117191,0
2.2107,-2.4204,0.0117052348535156,0.546545907814001,0.546537817715128,-0.0224943687976587,1.8264931091156,4.04491679869861,46.6917430153891,6
4.4329,-3.9647,0.0121543554394531,0.62499719998532,0.624962795045711,0.0082609149832366,12.5548603571931,7.09306223528998,51.4188348496932,9
